timestamp,host,severity_num,log_time,end,queue_wait,start,submit,cpu_hours,elapsed,exit_code,jobid,nodes,ntasks,partition,qos,state,time_limit,total_nodes,start_time,end_time,nodes_list,total_cpus_job,prediction
2025-02-28T23:56:20+00:00,cnx317,6,2025-02-28 23:56:20,2025-03-02T13:44:16+00:00,1,2025-02-27T13:44:09+00:00,2025-02-27T13:44:08+00:00,9216.24888888,259207,0:0,321635,cnx317,16,large-x86,normal,TIMEOUT,259200,1,2025-02-27 13:44:09,2025-03-02 13:44:16,['cnx317'],128,3
2025-03-11T23:59:27+00:00,cnx268,6,2025-03-11 23:59:27,2025-03-13T21:29:11+00:00,1,2025-03-11T21:30:22+00:00,2025-03-11T21:30:21+00:00,135112.46222222,172729,0:0,351221,cnx[253-274],2816,normal-x86,normal,COMPLETED,172800,22,2025-03-11 21:30:22,2025-03-13 21:29:11,"['cnx253' 'cnx254' 'cnx255' 'cnx256' 'cnx257' 'cnx258' 'cnx259' 'cnx260'
 'cnx261' 'cnx262' 'cnx263' 'cnx264' 'cnx265' 'cnx266' 'cnx267' 'cnx268'
 'cnx269' 'cnx270' 'cnx271' 'cnx272' 'cnx273' 'cnx274']",2816,0
2025-02-11T23:14:01+00:00,cnx416,6,2025-02-11 23:14:01,2025-02-12T18:14:23+00:00,1,2025-02-11T16:43:08+00:00,2025-02-11T16:43:07+00:00,49000.0,91875,0:0,293962,cnx[411-425],1920,large-x86,normal,COMPLETED,172800,15,2025-02-11 16:43:08,2025-02-12 18:14:23,"['cnx411' 'cnx412' 'cnx413' 'cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418'
 'cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425']",1920,0
2025-03-12T23:59:56+00:00,cna0350,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-12T23:59:56+00:00,cna0350,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-11T23:59:28+00:00,cnx416,6,2025-03-11 23:59:28,2025-03-12T01:53:21+00:00,2,2025-03-11T22:21:28+00:00,2025-03-11T22:21:26+00:00,1808.07111111,12713,0:0,351392,cnx[415-418],512,normal-x86,normal,COMPLETED,172800,4,2025-03-11 22:21:28,2025-03-12 01:53:21,['cnx415' 'cnx416' 'cnx417' 'cnx418'],512,0
2025-03-11T23:59:28+00:00,cnx416,6,2025-03-11 23:59:28,2025-03-12T01:53:21+00:00,2,2025-03-11T22:21:28+00:00,2025-03-11T22:21:26+00:00,1808.07111111,12713,0:0,351392,cnx[415-418],512,normal-x86,normal,COMPLETED,172800,4,2025-03-11 22:21:28,2025-03-12 01:53:21,['cnx415' 'cnx416' 'cnx417' 'cnx418'],512,0
2025-03-11T23:59:28+00:00,cnx401,6,2025-03-11 23:59:28,2025-03-12T05:16:50+00:00,3,2025-03-11T22:21:25+00:00,2025-03-11T22:21:22+00:00,7089.77777777,24925,0:0,351383,cnx[398-405],1024,normal-x86,normal,NODE_FAIL,172800,8,2025-03-11 22:21:25,2025-03-12 05:16:50,['cnx398' 'cnx399' 'cnx400' 'cnx401' 'cnx402' 'cnx403' 'cnx404' 'cnx405'],1024,0
2025-03-14T01:49:28+00:00,cnx100,6,2025-03-14 01:49:28,2025-03-15T16:46:07+00:00,2,2025-03-13T16:45:44+00:00,2025-03-13T16:45:42+00:00,24579.27111111,172823,0:0,365774,cnx[098-101],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:44,2025-03-15 16:46:07,['cnx098' 'cnx099' 'cnx100' 'cnx101'],512,3
2025-03-11T23:59:28+00:00,cnx081,6,2025-03-11 23:59:28,2025-03-12T01:34:18+00:00,1,2025-03-11T12:58:17+00:00,2025-03-11T12:58:16+00:00,1612.83555555,45361,0:0,350451,cnx081,2,normal-x86,normal,COMPLETED,172800,1,2025-03-11 12:58:17,2025-03-12 01:34:18,['cnx081'],2,0
2025-03-11T23:59:28+00:00,cnx081,6,2025-03-11 23:59:28,2025-03-12T01:34:18+00:00,1,2025-03-11T12:58:17+00:00,2025-03-11T12:58:16+00:00,1612.83555555,45361,0:0,350451,cnx081,2,normal-x86,normal,COMPLETED,172800,1,2025-03-11 12:58:17,2025-03-12 01:34:18,['cnx081'],2,0
2025-02-06T23:29:22+00:00,cnx491,6,2025-02-06 23:29:22,2025-02-07T02:27:23+00:00,0,2025-02-06T07:57:21+00:00,2025-02-06T07:57:21+00:00,37889.13777777,66602,0:0,281958,cnx[478-493],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-06 07:57:21,2025-02-07 02:27:23,"['cnx478' 'cnx479' 'cnx480' 'cnx481' 'cnx482' 'cnx483' 'cnx484' 'cnx485'
 'cnx486' 'cnx487' 'cnx488' 'cnx489' 'cnx490' 'cnx491' 'cnx492' 'cnx493']",2048,0
2025-02-13T23:39:05+00:00,cnx498,6,2025-02-13 23:39:05,2025-02-14T15:24:59+00:00,2,2025-02-12T15:24:43+00:00,2025-02-12T15:24:41+00:00,24578.27555555,172816,0:0,295417,cnx[497-500],512,normal-x86,normal,TIMEOUT,172800,4,2025-02-12 15:24:43,2025-02-14 15:24:59,['cnx497' 'cnx498' 'cnx499' 'cnx500'],512,3
2025-02-10T23:20:42+00:00,cnx421,6,2025-02-10 23:20:42,2025-02-11T15:17:27+00:00,1,2025-02-10T13:56:18+00:00,2025-02-10T13:56:17+00:00,48676.8,91269,0:0,292492,cnx[411-425],1920,large-x86,normal,CANCELLED,172800,15,2025-02-10 13:56:18,2025-02-11 15:17:27,"['cnx411' 'cnx412' 'cnx413' 'cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418'
 'cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425']",1920,0
2025-02-10T23:20:41+00:00,cnx023,5,2025-02-10 23:20:41,2025-02-11T04:00:15+00:00,1,2025-02-10T09:58:39+00:00,2025-02-10T09:58:38+00:00,36918.61333333,64896,0:0,292247,cnx[009-024],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-10 09:58:39,2025-02-11 04:00:15,"['cnx009' 'cnx010' 'cnx011' 'cnx012' 'cnx013' 'cnx014' 'cnx015' 'cnx016'
 'cnx017' 'cnx018' 'cnx019' 'cnx020' 'cnx021' 'cnx022' 'cnx023' 'cnx024']",2048,0
2025-03-11T23:59:28+00:00,cnx421,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-03-11T23:59:28+00:00,cnx421,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-03-11T23:59:29+00:00,cnx390,6,2025-03-11 23:59:29,2025-03-12T00:29:29+00:00,1,2025-03-11T22:21:21+00:00,2025-03-11T22:21:20+00:00,273.35111111,7688,0:0,351379,cnx390,64,normal-x86,normal,COMPLETED,172800,1,2025-03-11 22:21:21,2025-03-12 00:29:29,['cnx390'],64,0
2025-03-11T23:59:28+00:00,cnx403,6,2025-03-11 23:59:28,2025-03-12T05:16:50+00:00,3,2025-03-11T22:21:25+00:00,2025-03-11T22:21:22+00:00,7089.77777777,24925,0:0,351383,cnx[398-405],1024,normal-x86,normal,NODE_FAIL,172800,8,2025-03-11 22:21:25,2025-03-12 05:16:50,['cnx398' 'cnx399' 'cnx400' 'cnx401' 'cnx402' 'cnx403' 'cnx404' 'cnx405'],1024,0
2025-03-11T23:59:28+00:00,cnx390,6,2025-03-11 23:59:28,2025-03-12T00:29:29+00:00,1,2025-03-11T22:21:21+00:00,2025-03-11T22:21:20+00:00,273.35111111,7688,0:0,351379,cnx390,64,normal-x86,normal,COMPLETED,172800,1,2025-03-11 22:21:21,2025-03-12 00:29:29,['cnx390'],64,0
2025-03-11T23:59:28+00:00,cnx390,6,2025-03-11 23:59:28,2025-03-12T00:29:29+00:00,1,2025-03-11T22:21:21+00:00,2025-03-11T22:21:20+00:00,273.35111111,7688,0:0,351379,cnx390,64,normal-x86,normal,COMPLETED,172800,1,2025-03-11 22:21:21,2025-03-12 00:29:29,['cnx390'],64,0
2025-02-21T22:59:07+00:00,cnx030,6,2025-02-21 22:59:07,2025-02-22T15:11:36+00:00,0,2025-02-21T14:12:04+00:00,2025-02-21T14:12:04+00:00,47985.06666666,89972,0:0,307493,cnx[022-036],1920,large-x86,normal,COMPLETED,172800,15,2025-02-21 14:12:04,2025-02-22 15:11:36,"['cnx022' 'cnx023' 'cnx024' 'cnx025' 'cnx026' 'cnx027' 'cnx028' 'cnx029'
 'cnx030' 'cnx031' 'cnx032' 'cnx033' 'cnx034' 'cnx035' 'cnx036']",1920,0
2025-02-01T23:59:27+00:00,cnx223,5,2025-02-01 23:59:27,2025-02-02T05:17:40+00:00,0,2025-01-31T11:38:04+00:00,2025-01-31T11:38:04+00:00,42659.84,149976,0:0,273105,cnx[216-223],1024,large-x86,normal,COMPLETED,172800,8,2025-01-31 11:38:04,2025-02-02 05:17:40,['cnx216' 'cnx217' 'cnx218' 'cnx219' 'cnx220' 'cnx221' 'cnx222' 'cnx223'],1024,3
2025-03-12T23:59:56+00:00,cna0282,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-11T23:59:28+00:00,cnx232,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx232,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-12T23:59:57+00:00,cna0282,6,2025-03-12 23:59:57,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-11T23:59:28+00:00,cnx226,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx226,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-13T23:53:04+00:00,cnx226,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-03-13T23:53:04+00:00,cnx226,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-03-14T01:49:23+00:00,cnx232,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
